PROC_TRACEINFO,Binar OP130_Resultat_Global_v
I-B-XA1207672-190528-02848,0
I-B-XA1207672-190424-02165,0
I-B-XA1207672-190828-01007,1
I-B-XA1207672-190508-01876,0
I-B-XA1207672-190905-00818,1
I-B-XA1207672-190503-03607,0
I-B-XA1207672-190829-00743,0
I-B-XA1207672-190424-03062,0
I-B-XA1207672-190905-01031,1
I-B-XA1207672-190508-03658,0
I-B-XA1207672-190504-01859,0
I-B-XA1207672-190831-00742,1
I-B-XA1207672-190713-00222,0
I-B-XA1207672-190530-03279,0
I-B-XA1207672-190627-01761,0
I-B-XA1207672-190422-00822,0
I-B-XA1207672-190906-02669,1
I-B-XA1207672-190503-00166,0
I-B-XA1207672-190830-04519,0
I-B-XA1207672-190802-02753,0
I-B-XA1207672-190504-00155,0
I-B-XA1207672-190830-02222,1
I-B-XA1207672-190906-03620,0
I-B-XA1207672-190528-03336,0
I-B-XA1207672-190830-00764,0
I-B-XA1207672-190904-01515,1
I-B-XA1207672-190830-01589,1
I-B-XA1207672-190706-01638,0
I-B-XA1207672-190528-01515,0
I-B-XA1207672-190527-00152,0
I-B-XA1207672-190621-01039,0
I-B-XA1207672-190503-04214,0
I-B-XA1207672-190828-02960,1
I-B-XA1207672-190803-00683,0
I-B-XA1207672-190528-01640,0
I-B-XA1207672-190830-01898,0
I-B-XA1207672-190504-01667,0
I-B-XA1207672-190621-00788,0
I-B-XA1207672-190831-00176,0
I-B-XA1207672-190803-00366,0
I-B-XA1207672-190727-01019,0
I-B-XA1207672-190907-00032,1
I-B-XA1207672-190422-00289,0
I-B-XA1207672-190905-01081,1
I-B-XA1207672-190610-00618,0
I-B-XA1207672-190508-02691,0
I-B-XA1207672-190831-00919,0
I-B-XA1207672-190508-02329,0
I-B-XA1207672-190729-00311,0
I-B-XA1207672-190504-00299,0
I-B-XA1207672-190727-01464,0
I-B-XA1207672-190830-04266,0
I-B-XA1207672-190907-00734,1
I-B-XA1207672-190713-00083,0
I-B-XA1207672-190424-02396,0
I-B-XA1207672-190504-01008,0
I-B-XA1207672-190802-02967,0
I-B-XA1207672-190621-03309,0
I-B-XA1207672-190904-01637,1
I-B-XA1207672-190907-02267,1
I-B-XA1207672-190829-00047,1
I-B-XA1207672-190907-01321,0
I-B-XA1207672-190715-00323,0
I-B-XA1207672-190802-00896,0
I-B-XA1207672-190907-00673,1
I-B-XA1207672-190801-01355,0
I-B-XA1207672-190801-02506,0
I-B-XA1207672-190503-02553,0
I-B-XA1207672-190830-01043,0
I-B-XA1207672-190422-00309,0
I-B-XA1207672-190907-01532,1
I-B-XA1207672-190815-01317,0
I-B-XA1207672-190821-01102,0
I-B-XA1207672-190627-01814,0
I-B-XA1207672-190429-01220,0
I-B-XA1207672-190906-01441,1
I-B-XA1207672-190712-01683,1
I-B-XA1207672-190713-00636,0
I-B-XA1207672-190502-02277,0
I-B-XA1207672-190425-00918,0
I-B-XA1207672-190727-01465,0
I-B-XA1207672-190830-01828,0
I-B-XA1207672-190528-02858,0
I-B-XA1207672-190504-00395,0
I-B-XA1207672-190429-00501,0
I-B-XA1207672-190528-02840,0
I-B-XA1207672-190528-01279,0
I-B-XA1207672-190831-00134,0
I-B-XA1207672-190424-03122,0
I-B-XA1207672-190828-01579,0
I-B-XA1207672-190520-00526,0
I-B-XA1207672-190712-01800,0
I-B-XA1207672-190422-00245,0
I-B-XA1207672-190830-04251,0
I-B-XA1207672-190530-03906,0
I-B-XA1207672-190712-01128,0
I-B-XA1207672-190906-02619,1
I-B-XA1207672-190615-01707,0
I-B-XA1207672-190829-00471,0
I-B-XA1207672-190504-01351,0
I-B-XA1207672-190520-00521,0
I-B-XA1207672-190907-02775,1
I-B-XA1207672-190530-03031,0
I-B-XA1207672-190530-04342,0
I-B-XA1207672-190503-02483,0
I-B-XA1207672-190828-01115,1
I-B-XA1207672-190712-01682,0
I-B-XA1207672-190905-00685,1
I-B-XA1207672-190907-02196,1
I-B-XA1207672-190424-02193,0
I-B-XA1207672-190424-02894,0
I-B-XA1207672-190907-00217,1
I-B-XA1207672-190906-00156,1
I-B-XA1207672-190815-01677,0
I-B-XA1207672-190701-00651,0
I-B-XA1207672-190906-03921,1
I-B-XA1207672-190906-04082,1
I-B-XA1207672-190504-00431,0
I-B-XA1207672-190830-03115,0
I-B-XA1207672-190706-02208,0
I-B-XA1207672-190530-03225,0
I-B-XA1207672-190511-01157,0
I-B-XA1207672-190713-00238,0
I-B-XA1207672-190422-00069,0
I-B-XA1207672-190830-01906,0
I-B-XA1207672-190502-02436,0
I-B-XA1207672-190802-01999,0
I-B-XA1207672-190615-01745,0
I-B-XA1207672-190503-00956,0
I-B-XA1207672-190502-01157,0
I-B-XA1207672-190713-00013,0
I-B-XA1207672-190713-00600,0
I-B-XA1207672-190528-01301,0
I-B-XA1207672-190801-01447,0
I-B-XA1207672-190831-00241,0
I-B-XA1207672-190907-02064,1
I-B-XA1207672-190422-00484,0
I-B-XA1207672-190519-00034,0
I-B-XA1207672-190830-04312,0
I-B-XA1207672-190906-01930,1
I-B-XA1207672-190513-00196,0
I-B-XA1207672-190828-01603,1
I-B-XA1207672-190520-00267,0
I-B-XA1207672-190830-03820,0
I-B-XA1207672-190503-02847,0
I-B-XA1207672-190712-03200,1
I-B-XA1207672-190503-00994,0
I-B-XA1207672-190904-01396,1
I-B-XA1207672-190906-03306,1
I-B-XA1207672-190829-00456,0
I-B-XA1207672-190906-02772,1
I-B-XA1207672-190528-03370,0
I-B-XA1207672-190830-04253,0
I-B-XA1207672-190627-00814,0
I-B-XA1207672-190906-02956,0
I-B-XA1207672-190829-00653,0
I-B-XA1207672-190520-00107,0
I-B-XA1207672-190520-01101,0
I-B-XA1207672-190905-03040,1
I-B-XA1207672-190503-02918,0
I-B-XA1207672-190508-03629,0
I-B-XA1207672-190907-00570,1
I-B-XA1207672-190502-01480,0
I-B-XA1207672-190715-00291,0
I-B-XA1207672-190905-03124,1
I-B-XA1207672-190815-00569,0
I-B-XA1207672-190727-01387,0
I-B-XA1207672-190504-00475,0
I-B-XA1207672-190802-01083,0
I-B-XA1207672-190905-01159,1
I-B-XA1207672-190815-00113,0
I-B-XA1207672-190425-00375,0
I-B-XA1207672-190520-00375,0
I-B-XA1207672-190508-03216,0
I-B-XA1207672-190425-00305,0
I-B-XA1207672-190422-00663,0
I-B-XA1207672-190713-00015,0
I-B-XA1207672-190503-03329,0
I-B-XA1207672-190821-01266,0
I-B-XA1207672-190815-01701,1
I-B-XA1207672-190706-01228,0
I-B-XA1207672-190906-03250,1
I-B-XA1207672-190907-01334,1
I-B-XA1207672-190621-01172,0
I-B-XA1207672-190530-03116,0
I-B-XA1207672-190727-01130,0
I-B-XA1207672-190801-01280,0
I-B-XA1207672-190528-01459,0
I-B-XA1207672-190706-02196,0
I-B-XA1207672-190610-00062,0
I-B-XA1207672-190627-01578,0
I-B-XA1207672-190424-02547,0
I-B-XA1207672-190621-00808,0
I-B-XA1207672-190713-00867,0
I-B-XA1207672-190504-01868,0
I-B-XA1207672-190815-01120,0
I-B-XA1207672-190520-00812,0
I-B-XA1207672-190713-00261,0
I-B-XA1207672-190706-02353,0
I-B-XA1207672-190504-00024,0
I-B-XA1207672-190520-01266,0
I-B-XA1207672-190715-00094,0
I-B-XA1207672-190906-01511,1
I-B-XA1207672-190503-00107,0
I-B-XA1207672-190504-01523,0
I-B-XA1207672-190829-00172,0
I-B-XA1207672-190527-00612,0
I-B-XA1207672-190706-01461,0
I-B-XA1207672-190830-04235,0
I-B-XA1207672-190425-00298,0
I-B-XA1207672-190830-04623,0
I-B-XA1207672-190621-01444,0
I-B-XA1207672-190830-00669,0
I-B-XA1207672-190502-02666,0
I-B-XA1207672-190422-00587,0
I-B-XA1207672-190609-00025,0
I-B-XA1207672-190904-01441,1
I-B-XA1207672-190424-02331,0
I-B-XA1207672-190906-01174,1
I-B-XA1207672-190829-00805,0
I-B-XA1207672-190422-00735,0
I-B-XA1207672-190815-00709,0
I-B-XA1207672-190503-02339,0
I-B-XA1207672-190615-01653,0
I-B-XA1207672-190904-01000,1
I-B-XA1207672-190513-00199,0
I-B-XA1207672-190503-04212,0
I-B-XA1207672-190907-02248,1
I-B-XA1207672-190503-03146,0
I-B-XA1207672-190422-00436,0
I-B-XA1207672-190424-03112,0
I-B-XA1207672-190712-01291,0
I-B-XA1207672-190830-03950,0
I-B-XA1207672-190829-00554,0
I-B-XA1207672-190508-03623,0
I-B-XA1207672-190815-00704,0
I-B-XA1207672-190821-01272,0
I-B-XA1207672-190828-03108,1
I-B-XA1207672-190508-03193,0
I-B-XA1207672-190627-01181,0
I-B-XA1207672-190502-02995,0
I-B-XA1207672-190424-01993,0
I-B-XA1207672-190905-03355,0
I-B-XA1207672-190905-00398,1
I-B-XA1207672-190828-01919,0
I-B-XA1207672-190828-01893,1
I-B-XA1207672-190802-01093,0
I-B-XA1207672-190531-00219,0
I-B-XA1207672-190424-03094,0
I-B-XA1207672-190828-01883,0
I-B-XA1207672-190801-01192,0
I-B-XA1207672-190530-03694,0
I-B-XA1207672-190906-01044,1
I-B-XA1207672-190706-01557,0
I-B-XA1207672-190528-02458,0
I-B-XA1207672-190801-03613,0
I-B-XA1207672-190715-00346,0
I-B-XA1207672-190627-01564,0
I-B-XA1207672-190530-03067,0
I-B-XA1207672-190528-02082,0
I-B-XA1207672-190429-00342,0
I-B-XA1207672-190815-01431,0
I-B-XA1207672-190503-03814,0
I-B-XA1207672-190712-01129,0
I-B-XA1207672-190830-02821,0
I-B-XA1207672-190528-03461,0
I-B-XA1207672-190815-01805,0
I-B-XA1207672-190530-03404,0
I-B-XA1207672-190830-03867,1
I-B-XA1207672-190513-00332,0
I-B-XA1207672-190530-03743,0
I-B-XA1207672-190424-02365,0
I-B-XA1207672-190508-02499,0
I-B-XA1207672-190821-01088,0
I-B-XA1207672-190610-00426,0
I-B-XA1207672-190830-03963,0
I-B-XA1207672-190504-00034,0
I-B-XA1207672-190520-00202,0
I-B-XA1207672-190520-00359,0
I-B-XA1207672-190520-00224,0
I-B-XA1207672-190803-00499,0
I-B-XA1207672-190907-01907,1
I-B-XA1207672-190508-02817,0
I-B-XA1207672-190828-03298,1
I-B-XA1207672-190422-00503,1
I-B-XA1207672-190829-00247,0
I-B-XA1207672-190727-01304,0
I-B-XA1207672-190905-00425,1
I-B-XA1207672-190712-03948,0
I-B-XA1207672-190905-01242,1
I-B-XA1207672-190815-01578,0
I-B-XA1207672-190803-00375,0
I-B-XA1207672-190815-01392,0
I-B-XA1207672-190907-01619,1
I-B-XA1207672-190906-02535,1
I-B-XA1207672-190504-00547,0
I-B-XA1207672-190828-01114,1
I-B-XA1207672-190627-00782,0
I-B-XA1207672-190712-03630,0
I-B-XA1207672-190706-01860,0
I-B-XA1207672-190802-01621,0
I-B-XA1207672-190527-00599,0
I-B-XA1207672-190821-01353,0
I-B-XA1207672-190727-01214,0
I-B-XA1207672-190627-01436,0
I-B-XA1207672-190830-04902,0
I-B-XA1207672-190815-00597,0
I-B-XA1207672-190830-03122,0
I-B-XA1207672-190513-01404,1
I-B-XA1207672-190830-04994,0
I-B-XA1207672-190907-01824,1
I-B-XA1207672-190513-00448,0
I-B-XA1207672-190706-01802,0
I-B-XA1207672-190502-01429,0
I-B-XA1207672-190907-02697,1
I-B-XA1207672-190520-00374,0
I-B-XA1207672-190502-01173,0
I-B-XA1207672-190627-01464,0
I-B-XA1207672-190830-02334,0
I-B-XA1207672-190424-03049,0
I-B-XA1207672-190801-01929,0
I-B-XA1207672-190503-02964,0
I-B-XA1207672-190508-01900,0
I-B-XA1207672-190830-03890,0
I-B-XA1207672-190831-00367,0
I-B-XA1207672-190422-00260,0
I-B-XA1207672-190503-03162,0
I-B-XA1207672-190712-01288,0
I-B-XA1207672-190830-03361,0
I-B-XA1207672-190520-00074,0
I-B-XA1207672-190508-02418,0
I-B-XA1207672-190520-01217,0
I-B-XA1207672-190713-00140,0
I-B-XA1207672-190513-01393,0
I-B-XA1207672-190621-01569,0
I-B-XA1207672-190906-03957,1
I-B-XA1207672-190905-04223,1
I-B-XA1207672-190530-03559,0
I-B-XA1207672-190905-03086,1
I-B-XA1207672-190801-02638,0
I-B-XA1207672-190801-02293,0
I-B-XA1207672-190831-00616,0
I-B-XA1207672-190828-01161,1
I-B-XA1207672-190830-01912,0
I-B-XA1207672-190425-00364,0
I-B-XA1207672-190530-03594,0
I-B-XA1207672-190906-02073,1
I-B-XA1207672-190828-03250,1
I-B-XA1207672-190906-01540,1
I-B-XA1207672-190429-00541,0
I-B-XA1207672-190627-01545,0
I-B-XA1207672-190712-03343,0
I-B-XA1207672-190907-00122,1
I-B-XA1207672-190802-02224,0
I-B-XA1207672-190907-02348,1
I-B-XA1207672-190729-00102,0
I-B-XA1207672-190829-00634,0
I-B-XA1207672-190815-01605,0
I-B-XA1207672-190801-01208,0
I-B-XA1207672-190906-03330,1
I-B-XA1207672-190502-02328,0
I-B-XA1207672-190424-02323,0
I-B-XA1207672-190803-00343,0
I-B-XA1207672-190503-00179,0
I-B-XA1207672-190429-01242,0
I-B-XA1207672-190502-02424,0
I-B-XA1207672-190802-00950,0
I-B-XA1207672-190502-01204,0
I-B-XA1207672-190830-03326,0
I-B-XA1207672-190712-01501,0
I-B-XA1207672-190828-02992,1
I-B-XA1207672-190830-01256,0
I-B-XA1207672-190828-03246,0
I-B-XA1207672-190527-00239,0
I-B-XA1207672-190830-01110,0
I-B-XA1207672-190712-03766,0
I-B-XA1207672-190830-01836,0
I-B-XA1207672-190905-03137,1
I-B-XA1207672-190828-03455,1
I-B-XA1207672-190424-02947,0
I-B-XA1207672-190530-03706,0
I-B-XA1207672-190528-01507,0
I-B-XA1207672-190503-00788,0
I-B-XA1207672-190503-00571,0
I-B-XA1207672-190821-00932,0
I-B-XA1207672-190830-01040,0
I-B-XA1207672-190828-00762,0
I-B-XA1207672-190629-01047,0
I-B-XA1207672-190830-02125,0
I-B-XA1207672-190511-01154,0
I-B-XA1207672-190621-01588,0
I-B-XA1207672-190706-02288,0
I-B-XA1207672-190831-00012,0
I-B-XA1207672-190508-02588,0
I-B-XA1207672-190713-00841,0
I-B-XA1207672-190906-03416,1
I-B-XA1207672-190504-01916,0
I-B-XA1207672-190503-04168,0
I-B-XA1207672-190502-00030,0
I-B-XA1207672-190815-01057,0
I-B-XA1207672-190627-01518,0
I-B-XA1207672-190713-00055,0
I-B-XA1207672-190422-00007,0
I-B-XA1207672-190422-00578,0
I-B-XA1207672-190502-02593,0
I-B-XA1207672-190801-02075,0
I-B-XA1207672-190424-03042,0
I-B-XA1207672-190727-01470,0
I-B-XA1207672-190530-03029,0
I-B-XA1207672-190906-01197,1
I-B-XA1207672-190508-03943,0
I-B-XA1207672-190504-00519,0
I-B-XA1207672-190528-03082,0
I-B-XA1207672-190508-01107,0
I-B-XA1207672-190503-03190,0
I-B-XA1207672-190706-01395,0
I-B-XA1207672-190904-01249,1
I-B-XA1207672-190905-03525,1
I-B-XA1207672-190713-00434,0
I-B-XA1207672-190830-01086,0
I-B-XA1207672-190907-00114,1
I-B-XA1207672-190621-01258,0
I-B-XA1207672-190904-01341,1
I-B-XA1207672-190706-02461,0
I-B-XA1207672-190830-00945,0
I-B-XA1207672-190520-00946,0
I-B-XA1207672-190905-00368,1
I-B-XA1207672-190906-00324,1
I-B-XA1207672-190503-03739,0
I-B-XA1207672-190503-03873,0
I-B-XA1207672-190802-01906,0
I-B-XA1207672-190906-02122,1
I-B-XA1207672-190802-01053,0
I-B-XA1207672-190627-01653,0
I-B-XA1207672-190706-01475,0
I-B-XA1207672-190802-02024,0
I-B-XA1207672-190907-00535,1
I-B-XA1207672-190508-03273,0
I-B-XA1207672-190907-01826,1
I-B-XA1207672-190503-00941,0
I-B-XA1207672-190815-00399,0
I-B-XA1207672-190828-01892,0
I-B-XA1207672-190502-02690,0
I-B-XA1207672-190706-01547,0
I-B-XA1207672-190629-00875,0
I-B-XA1207672-190629-00739,0
I-B-XA1207672-190713-00089,0
I-B-XA1207672-190424-03065,0
I-B-XA1207672-190821-01069,0
I-B-XA1207672-190712-01707,0
I-B-XA1207672-190907-00044,1
I-B-XA1207672-190713-00177,0
I-B-XA1207672-190712-01520,0
I-B-XA1207672-190528-01531,0
I-B-XA1207672-190801-01686,0
I-B-XA1207672-190830-04206,0
I-B-XA1207672-190802-01027,0
I-B-XA1207672-190907-00153,1
I-B-XA1207672-190904-01677,1
I-B-XA1207672-190906-01881,1
I-B-XA1207672-190906-03291,1
I-B-XA1207672-190828-00896,1
I-B-XA1207672-190803-00402,0
I-B-XA1207672-190621-00985,0
I-B-XA1207672-190706-01817,0
I-B-XA1207672-190815-00786,0
I-B-XA1207672-190828-01254,0
I-B-XA1207672-190520-01260,0
I-B-XA1207672-190513-00135,0
I-B-XA1207672-190528-02378,0
I-B-XA1207672-190905-00982,1
I-B-XA1207672-190712-01156,0
I-B-XA1207672-190802-02052,1
I-B-XA1207672-190713-00249,0
I-B-XA1207672-190906-03960,1
I-B-XA1207672-190815-00770,0
I-B-XA1207672-190829-00433,0
I-B-XA1207672-190906-03076,1
I-B-XA1207672-190906-03817,0
I-B-XA1207672-190830-02646,0
I-B-XA1207672-190802-00046,0
I-B-XA1207672-190530-03242,0
I-B-XA1207672-190621-03152,0
I-B-XA1207672-190729-00337,0
I-B-XA1207672-190831-00348,0
I-B-XA1207672-190802-01212,0
I-B-XA1207672-190905-00505,1
I-B-XA1207672-190513-00717,0
I-B-XA1207672-190906-00810,1
I-B-XA1207672-190424-01005,0
I-B-XA1207672-190508-02134,0
I-B-XA1207672-190610-00949,0
I-B-XA1207672-190904-01428,0
I-B-XA1207672-190530-03887,0
I-B-XA1207672-190528-03325,0
I-B-XA1207672-190906-02813,1
I-B-XA1207672-190801-01085,0
I-B-XA1207672-190831-00552,0
I-B-XA1207672-190503-00376,0
I-B-XA1207672-190530-03654,0
I-B-XA1207672-190907-02229,1
I-B-XA1207672-190729-00169,0
I-B-XA1207672-190727-01592,0
I-B-XA1207672-190815-00836,0
I-B-XA1207672-190815-00212,0
I-B-XA1207672-190627-01534,0
I-B-XA1207672-190801-01019,0
I-B-XA1207672-190904-01164,1
I-B-XA1207672-190513-01539,0
I-B-XA1207672-190528-02344,0
I-B-XA1207672-190815-00077,0
I-B-XA1207672-190427-02250,0
I-B-XA1207672-190905-01562,1
I-B-XA1207672-190528-03113,0
I-B-XA1207672-190828-03485,1
I-B-XA1207672-190508-02861,0
I-B-XA1207672-190528-03348,0
I-B-XA1207672-190424-03213,0
I-B-XA1207672-190508-03348,0
I-B-XA1207672-190815-00363,0
I-B-XA1207672-190425-00437,0
I-B-XA1207672-190904-01194,1
I-B-XA1207672-190513-01601,0
I-B-XA1207672-190828-01709,1
I-B-XA1207672-190503-02953,0
I-B-XA1207672-190520-00746,0
I-B-XA1207672-190712-01400,0
I-B-XA1207672-190621-03320,0
I-B-XA1207672-190627-01440,0
I-B-XA1207672-190424-02903,0
I-B-XA1207672-190821-01122,0
I-B-XA1207672-190424-02117,0
I-B-XA1207672-190424-02616,0
I-B-XA1207672-190528-01277,0
I-B-XA1207672-190621-03379,0
I-B-XA1207672-190504-00436,0
I-B-XA1207672-190508-03171,0
I-B-XA1207672-190830-04682,0
I-B-XA1207672-190906-03125,1
I-B-XA1207672-190713-00104,0
I-B-XA1207672-190610-00427,0
I-B-XA1207672-190906-01718,1
I-B-XA1207672-190422-00741,0
I-B-XA1207672-190528-01622,0
I-B-XA1207672-190706-02285,0
I-B-XA1207672-190831-00701,1
I-B-XA1207672-190802-00373,0
I-B-XA1207672-190815-01712,0
I-B-XA1207672-190906-03503,1
I-B-XA1207672-190905-00417,1
I-B-XA1207672-190503-00508,0
I-B-XA1207672-190621-01321,0
I-B-XA1207672-190513-00081,0
I-B-XA1207672-190422-00698,0
I-B-XA1207672-190504-00260,0
I-B-XA1207672-190706-01554,0
I-B-XA1207672-190528-02349,0
I-B-XA1207672-190802-00370,0
I-B-XA1207672-190907-00427,1
I-B-XA1207672-190907-00481,1
I-B-XA1207672-190502-02252,0
I-B-XA1207672-190701-00379,0
I-B-XA1207672-190905-03899,0
I-B-XA1207672-190508-03349,0
I-B-XA1207672-190802-00556,0
I-B-XA1207672-190831-00704,0
I-B-XA1207672-190906-02381,1
I-B-XA1207672-190906-00722,1
I-B-XA1207672-190706-02310,0
I-B-XA1207672-190621-01516,0
I-B-XA1207672-190828-03197,1
I-B-XA1207672-190706-02590,0
I-B-XA1207672-190528-02471,0
I-B-XA1207672-190425-00180,0
I-B-XA1207672-190803-00115,0
I-B-XA1207672-190627-00811,0
I-B-XA1207672-190905-01361,1
I-B-XA1207672-190802-02956,0
I-B-XA1207672-190905-03939,1
I-B-XA1207672-190511-01109,0
I-B-XA1207672-190504-00414,0
I-B-XA1207672-190504-00671,0
I-B-XA1207672-190621-00824,0
I-B-XA1207672-190815-01668,0
I-B-XA1207672-190830-00951,0
I-B-XA1207672-190503-04115,0
I-B-XA1207672-190904-01736,1
I-B-XA1207672-190513-00509,0
I-B-XA1207672-190621-01081,0
I-B-XA1207672-190906-03547,1
I-B-XA1207672-190802-01421,0
I-B-XA1207672-190502-02917,0
I-B-XA1207672-190815-01123,0
I-B-XA1207672-190828-01429,1
I-B-XA1207672-190905-03095,1
I-B-XA1207672-190904-01640,1
I-B-XA1207672-190713-00524,0
I-B-XA1207672-190830-04396,0
I-B-XA1207672-190905-00689,1
I-B-XA1207672-190906-02678,1
I-B-XA1207672-190906-03054,1
I-B-XA1207672-190906-02507,1
I-B-XA1207672-190713-00786,0
I-B-XA1207672-190703-00988,0
I-B-XA1207672-190530-03731,0
I-B-XA1207672-190508-02365,0
I-B-XA1207672-190828-01676,0
I-B-XA1207672-190520-00043,0
I-B-XA1207672-190627-00787,0
I-B-XA1207672-190503-04123,0
I-B-XA1207672-190527-00395,0
I-B-XA1207672-190802-02344,0
I-B-XA1207672-190905-03614,1
I-B-XA1207672-190621-01150,0
I-B-XA1207672-190422-00755,0
I-B-XA1207672-190828-02934,1
I-B-XA1207672-190906-02855,1
I-B-XA1207672-190610-00261,0
I-B-XA1207672-190513-00354,0
I-B-XA1207672-190528-02075,0
I-B-XA1207672-190513-00952,0
I-B-XA1207672-190803-00315,0
I-B-XA1207672-190830-03124,0
I-B-XA1207672-190503-04289,0
I-B-XA1207672-190905-04211,1
I-B-XA1207672-190503-03910,0
I-B-XA1207672-190503-04358,0
I-B-XA1207672-190425-00216,0
I-B-XA1207672-190503-02425,0
I-B-XA1207672-190801-01460,0
I-B-XA1207672-190520-00999,0
I-B-XA1207672-190907-01842,0
I-B-XA1207672-190712-01909,0
I-B-XA1207672-190530-04190,0
I-B-XA1207672-190906-01865,1
I-B-XA1207672-190904-01358,1
I-B-XA1207672-190502-01243,0
I-B-XA1207672-190830-02011,0
I-B-XA1207672-190822-00460,0
I-B-XA1207672-190713-00459,0
I-B-XA1207672-190513-00345,0
I-B-XA1207672-190706-02466,0
I-B-XA1207672-190706-01960,0
I-B-XA1207672-190802-01029,0
I-B-XA1207672-190802-01600,0
I-B-XA1207672-190906-01247,1
I-B-XA1207672-190513-00920,0
I-B-XA1207672-190527-00503,0
I-B-XA1207672-190701-00321,0
I-B-XA1207672-190822-00672,0
I-B-XA1207672-190504-00918,0
I-B-XA1207672-190727-01339,0
I-B-XA1207672-190530-04255,0
I-B-XA1207672-190422-00127,0
I-B-XA1207672-190502-01348,0
I-B-XA1207672-190906-00620,1
I-B-XA1207672-190706-02488,0
I-B-XA1207672-190830-01368,0
I-B-XA1207672-190815-01774,0
I-B-XA1207672-190715-00613,0
I-B-XA1207672-190503-00943,0
I-B-XA1207672-190629-00984,0
I-B-XA1207672-190801-03777,0
I-B-XA1207672-190829-00044,1
I-B-XA1207672-190519-00019,0
I-B-XA1207672-190712-03359,0
I-B-XA1207672-190502-01267,0
I-B-XA1207672-190503-02523,0
I-B-XA1207672-190906-02704,1
I-B-XA1207672-190503-04146,0
I-B-XA1207672-190815-00678,0
I-B-XA1207672-190621-01478,0
I-B-XA1207672-190802-00719,0
I-B-XA1207672-190528-02148,0
I-B-XA1207672-190830-00752,0
I-B-XA1207672-190830-02715,0
I-B-XA1207672-190425-00024,0
I-B-XA1207672-190508-02756,0
I-B-XA1207672-190905-03383,1
I-B-XA1207672-190906-00236,1
I-B-XA1207672-190706-02195,0
I-B-XA1207672-190906-04086,1
I-B-XA1207672-190906-01445,1
I-B-XA1207672-190610-00344,0
I-B-XA1207672-190503-03298,0
I-B-XA1207672-190520-00020,0
I-B-XA1207672-190815-01847,0
I-B-XA1207672-190528-03511,0
I-B-XA1207672-190503-02178,0
I-B-XA1207672-190712-03103,0
I-B-XA1207672-190502-01393,0
I-B-XA1207672-190621-03264,0
I-B-XA1207672-190802-01415,0
I-B-XA1207672-190907-00131,1
I-B-XA1207672-190830-03170,0
I-B-XA1207672-190801-03664,0
I-B-XA1207672-190906-02099,1
I-B-XA1207672-190906-03073,1
I-B-XA1207672-190802-00671,0
I-B-XA1207672-190815-00404,0
I-B-XA1207672-190513-00238,0
I-B-XA1207672-190513-01427,0
I-B-XA1207672-190906-02846,1
I-B-XA1207672-190504-00561,0
I-B-XA1207672-190527-00354,0
I-B-XA1207672-190504-01443,0
I-B-XA1207672-190520-00603,0
I-B-XA1207672-190907-02606,1
I-B-XA1207672-190712-01883,0
I-B-XA1207672-190905-03666,1
I-B-XA1207672-190828-01907,1
I-B-XA1207672-190503-00843,0
I-B-XA1207672-190801-02501,0
I-B-XA1207672-190830-01080,1
I-B-XA1207672-190424-02443,0
I-B-XA1207672-190425-00309,0
I-B-XA1207672-190906-02705,1
I-B-XA1207672-190906-03515,1
I-B-XA1207672-190520-00710,0
I-B-XA1207672-190802-02005,0
I-B-XA1207672-190907-01302,1
I-B-XA1207672-190802-03037,0
I-B-XA1207672-190513-00253,0
I-B-XA1207672-190729-00301,0
I-B-XA1207672-190906-00077,1
I-B-XA1207672-190429-00916,0
I-B-XA1207672-190905-01466,1
I-B-XA1207672-190828-01580,0
I-B-XA1207672-190530-03082,0
I-B-XA1207672-190830-00703,0
I-B-XA1207672-190422-00126,0
I-B-XA1207672-190830-03937,0
I-B-XA1207672-190828-00906,1
I-B-XA1207672-190701-00323,0
I-B-XA1207672-190906-02450,1
I-B-XA1207672-190829-00819,0
I-B-XA1207672-190425-00628,0
I-B-XA1207672-190906-02497,1
I-B-XA1207672-190528-02008,0
I-B-XA1207672-190907-01184,1
I-B-XA1207672-190429-00593,0
I-B-XA1207672-190905-00737,1
I-B-XA1207672-190906-03785,1
I-B-XA1207672-190907-01244,1
I-B-XA1207672-190815-00086,0
I-B-XA1207672-190830-02609,0
I-B-XA1207672-190712-03340,0
I-B-XA1207672-190830-01823,0
I-B-XA1207672-190906-03068,1
I-B-XA1207672-190906-03691,1
I-B-XA1207672-190829-00761,0
I-B-XA1207672-190905-00807,1
I-B-XA1207672-190502-02616,0
I-B-XA1207672-190528-02901,0
I-B-XA1207672-190830-00960,0
I-B-XA1207672-190502-01198,0
I-B-XA1207672-190905-03402,1
I-B-XA1207672-190830-02216,0
I-B-XA1207672-190504-01705,0
I-B-XA1207672-190822-00586,0
I-B-XA1207672-190830-02581,1
I-B-XA1207672-190729-00070,0
I-B-XA1207672-190621-03267,0
I-B-XA1207672-190815-00222,0
I-B-XA1207672-190520-00840,0
I-B-XA1207672-190513-00220,0
I-B-XA1207672-190429-01033,0
I-B-XA1207672-190904-01009,1
I-B-XA1207672-190502-01284,0
I-B-XA1207672-190830-02939,0
I-B-XA1207672-190504-01626,0
I-B-XA1207672-190906-01684,1
I-B-XA1207672-190906-00473,1
I-B-XA1207672-190907-02516,1
I-B-XA1207672-190905-01276,1
I-B-XA1207672-190906-01969,1
